"","vid_id","ad_view"
"7144","VID_2360",2763.03725464048
"7145","VID_17808",3883.38289274697
"7146","VID_22556",2559.31361568781
"7147","VID_6448",8438.195029187
"7148","VID_12337",2230.20355213137
"7149","VID_19338",2230.91707247742
"7150","VID_18567",364.181212700358
"7151","VID_5157",3080.63772808062
"7152","VID_19874",674.101343378425
"7153","VID_6210",508.113869698718
"7154","VID_13174",851.364857284352
"7155","VID_20275",27.1065788180228
"7156","VID_4834",937.190207187086
"7157","VID_10627",1487.79397591801
"7158","VID_8658",2808.99205492802
"7159","VID_16787",783.175257500261
"7160","VID_4001",840.148337418213
"7161","VID_3869",802.064581368628
"7162","VID_10192",2536.74183859557
"7163","VID_10191",3444.17271391132
"7164","VID_20157",821.115003540226
"7165","VID_633",1825.57204214237
"7166","VID_20398",572.293310193345
"7167","VID_620",1725.77718809776
"7168","VID_17579",670.014950213954
"7169","VID_15683",52.7916666592962
"7170","VID_22472",3664.11366633324
"7171","VID_16133",49.9683497682128
"7172","VID_2723",6776.32078789054
"7173","VID_23463",3788.70579106477
"7174","VID_19433",548.371196491644
"7175","VID_1258",4543.29829641712
"7176","VID_19005",3109.19554694635
"7177","VID_13785",2743.66932074075
"7178","VID_13072",365.874011952857
"7179","VID_17216",3032.32128889172
"7180","VID_18241",2309.33896526941
"7181","VID_695",1449.5774194377
"7182","VID_7968",908.339954447001
"7183","VID_11393",3439.88485323159
"7184","VID_9040",3630.96671233575
"7185","VID_17373",3347.35493502043
"7186","VID_23010",2440.39974925502
"7187","VID_9034",4405.83596080412
"7188","VID_10678",847.551075508818
"7189","VID_9438",3044.27269726015
"7190","VID_18624",4056.01353325439
"7191","VID_23585",3395.45049782976
"7192","VID_22259",2162.291485274
"7193","VID_12381",6959.24188999238
"7194","VID_23529",1938.65807215892
"7195","VID_8433",3308.18262207622
"7196","VID_6543",3942.19683302224
"7197","VID_17147",4020.31766935641
"7198","VID_9693",2383.62148784218
"7199","VID_11400",3141.95270629512
"7200","VID_14868",19880.8160685865
"7201","VID_22158",1881.49236956156
"7202","VID_12391",2924.87010757534
"7203","VID_13194",3368.08184043955
"7204","VID_18136",3980.62500786152
"7205","VID_7356",3166.45356426672
"7206","VID_2548",1263.91002588963
"7207","VID_21902",3101.50065427801
"7208","VID_1017",2442.27418999428
"7209","VID_11027",14509.7074452902
"7210","VID_5825",2613.37341350259
"7211","VID_2288",1599.1094511089
"7212","VID_5896",2954.82282786705
"7213","VID_8107",1875.92324638419
"7214","VID_7877",22.3298352211714
"7215","VID_6636",622.270738371596
"7216","VID_19179",293.755596037954
"7217","VID_20492",783.416006946936
"7218","VID_22422",7712.54972012649
"7219","VID_4835",1523.73718717777
"7220","VID_10209",3470.36413317554
"7221","VID_10051",3991.78543780641
"7222","VID_21646",3896.99841307964
"7223","VID_20903",2140.84234909005
"7224","VID_6143",3534.07882807996
"7225","VID_3154",948.912646155804
"7226","VID_4902",2858.94531077033
"7227","VID_21950",157.36085223034
"7228","VID_4699",724.557133026866
"7229","VID_18711",3257.46353596521
"7230","VID_12978",3598.19514847556
"7231","VID_3507",598.73928851448
"7232","VID_20562",4197.87451506429
"7233","VID_20961",2242.11328488252
"7234","VID_16426",1442.47984690669
"7235","VID_23661",706.481577205423
"7236","VID_1678",3963.82239502975
"7237","VID_7006",2774.98707806358
"7238","VID_11426",2703.56860498636
"7239","VID_8634",3532.42124862897
"7240","VID_14700",786.538272863254
"7241","VID_1770",3795.54856686185
"7242","VID_13216",3244.27725268077
"7243","VID_22569",1567.02718137531
"7244","VID_715",2157.47572032659
"7245","VID_18368",3419.91438735504
"7246","VID_11494",1299.6267432299
"7247","VID_15003",516.803080884533
"7248","VID_21715",3622.61298024702
"7249","VID_4169",1180.15562782726
"7250","VID_22264",4924.56396544076
"7251","VID_2968",222.297554137185
"7252","VID_12447",2601.5411346396
"7253","VID_9778",2834.09123711802
"7254","VID_15121",3190.96762420145
"7255","VID_3824",1613.46836641298
"7256","VID_6956",520.79706825316
"7257","VID_4669",3975.23278918539
"7258","VID_16711",2880.38667741856
"7259","VID_3694",3371.84823677078
"7260","VID_6768",451.140018645674
"7261","VID_4194",3686.86351110029
"7262","VID_19571",902.621087385342
"7263","VID_9057",5051.35280535092
"7264","VID_23283",1418.32634282736
"7265","VID_14692",2361.66709284025
"7266","VID_6076",233.342892792332
"7267","VID_3807",2062.0242264757
"7268","VID_9145",3330.67643588139
"7269","VID_20159",917.015684927311
"7270","VID_10295",2714.06240217523
"7271","VID_3501",361.234872834757
"7272","VID_19021",3188.80407242073
"7273","VID_18643",4863.79749388614
"7274","VID_9490",3685.2981567548
"7275","VID_2822",372.263482210834
"7276","VID_19575",778.129188343883
"7277","VID_2973",174.549420364201
"7278","VID_12902",1275.04417601016
"7279","VID_5057",5738.84080921604
"7280","VID_20090",831.722602085085
"7281","VID_7915",2082.00563879642
"7282","VID_19371",202.243074336556
"7283","VID_7190",3342.21436137308
"7284","VID_19870",917.513097869232
"7285","VID_9870",1877.45541301505
"7286","VID_8285",407.473214475057
"7287","VID_18128",10059.0793934178
"7288","VID_207",549.985386664048
"7289","VID_23719",2409.94678585143
"7290","VID_21477",893.793713770067
"7291","VID_1009",2066.31263895761
"7292","VID_15931",1502.96555635684
"7293","VID_22917",2044.94240453565
"7294","VID_4589",1019.53719032503
"7295","VID_8458",3106.74715452193
"7296","VID_2796",2265.83340234648
"7297","VID_15542",589.055618653851
"7298","VID_22408",3615.30915990465
"7299","VID_15124",3840.04351434469
"7300","VID_17825",3859.24954774836
"7301","VID_473",603.299064559146
"7302","VID_10437",4089.24554781944
"7303","VID_1701",2244.04675388145
"7304","VID_7055",2841.52646346435
"7305","VID_16785",632.572968490422
"7306","VID_5662",168.070294289716
"7307","VID_20873",3746.92884675428
"7308","VID_1767",4944.70402671367
"7309","VID_17638",95.3204685356468
"7310","VID_7439",190.022817036954
"7311","VID_22736",3479.50801465231
"7312","VID_2063",75.0415455549955
"7313","VID_6782",925.876735742584
"7314","VID_8267",511.950298357084
"7315","VID_16222",3163.01786843074
"7316","VID_19217",733.525306684896
"7317","VID_5556",4328.78020835542
"7318","VID_2781",356.929380301248
"7319","VID_3398",882.848550798371
"7320","VID_20734",2401.5060767569
"7321","VID_12911",6286.15319078656
"7322","VID_21097",1406.70831218935
"7323","VID_12933",3911.31866206511
"7324","VID_3493",269.990729113389
"7325","VID_3974",213.53796357289
"7326","VID_10334",441.167358544624
"7327","VID_22024",429.778014933263
"7328","VID_18595",2588.9475844081
"7329","VID_22391",1703.41268478284
"7330","VID_6879",1386.84441878465
"7331","VID_11227",2883.23919874506
"7332","VID_17843",3486.80922618092
"7333","VID_422",3301.01513975449
"7334","VID_10140",3233.11754960614
"7335","VID_18713",3527.18064863333
"7336","VID_21126",1537.64721626516
"7337","VID_19326",39.2234360333532
"7338","VID_23094",290.702907564742
"7339","VID_21607",3328.3880305622
"7340","VID_2816",531.532694577539
"7341","VID_12093",18.2965456489485
"7342","VID_8251",118.40481783153
"7343","VID_18894",848.850356880575
"7344","VID_19060",3398.55342388964
"7345","VID_8749",6182.52892189263
"7346","VID_9961",2914.29482715678
"7347","VID_15789",520.505393137805
"7348","VID_17148",1233.26055579703
"7349","VID_20463",1842.99675349895
"7350","VID_11779",531.82745539509
"7351","VID_19291",3209.2544099675
"7352","VID_12264",5273.09145494989
"7353","VID_7103",1827.98591920807
"7354","VID_15427",2935.76163375088
"7355","VID_1957",5185.67817628698
"7356","VID_13701",17369.3680459657
"7357","VID_11675",2806.10725215792
"7358","VID_5046",409.382147016004
"7359","VID_16314",1781.73018994489
"7360","VID_18123",5101.12772265677
"7361","VID_19678",2513.30657129667
"7362","VID_10699",1403.6783511994
"7363","VID_9360",2950.4383863658
"7364","VID_7925",366.118545178324
"7365","VID_14266",3334.1210109678
"7366","VID_12351",1852.86029967706
"7367","VID_8375",3670.5768262406
"7368","VID_13085",3185.00187833349
"7369","VID_14627",5019.46613564439
"7370","VID_7660",881.684823593016
"7371","VID_13442",4345.61985501165
"7372","VID_18465",1723.37340412131
"7373","VID_15695",888.115446316078
"7374","VID_7070",1898.46154100992
"7375","VID_15025",763.066079943643
"7376","VID_21116",1265.33568779774
"7377","VID_21453",8193.13930211183
"7378","VID_18774",1783.71455337119
"7379","VID_16756",1589.13747224114
"7380","VID_5096",136.924674967304
"7381","VID_4248",584.908786132403
"7382","VID_18169",2176.82383977089
"7383","VID_21841",1337.63558546691
"7384","VID_12781",12425.4676590786
"7385","VID_16370",2890.0644615789
"7386","VID_15825",2827.75599008242
"7387","VID_403",21.5771635994315
"7388","VID_4781",353.46017474759
"7389","VID_12345",1947.88820904097
"7390","VID_15538",2341.02015659571
"7391","VID_14025",2954.94876602177
"7392","VID_16936",3411.93568822844
"7393","VID_20095",1971.92693478291
"7394","VID_7438",340.589194189762
"7395","VID_11729",554.125568791353
"7396","VID_4999",6547.37904607107
"7397","VID_7607",3016.43604389465
"7398","VID_5689",596.179919550195
"7399","VID_3281",945.125573081896
"7400","VID_9112",3157.57928964948
"7401","VID_8994",6194.11461779557
"7402","VID_15996",2431.21204586724
"7403","VID_9323",29.693355445705
"7404","VID_18362",3675.24545280298
"7405","VID_11186",396.82639222898
"7406","VID_10392",1588.46568206932
"7407","VID_1255",1140.49645247032
"7408","VID_23346",3843.14865351155
"7409","VID_9832",2584.12000611812
"7410","VID_9940",2880.22798676378
"7411","VID_9643",3167.43822442539
"7412","VID_16938",4136.77812688345
"7413","VID_1290",3770.9146667339
"7414","VID_3426",307.537283282727
"7415","VID_4630",870.890794200089
"7416","VID_21321",142.372278523063
"7417","VID_21885",26530.6075707267
"7418","VID_7089",5656.16257399471
"7419","VID_11630",3616.7691247079
"7420","VID_13119",489.249864553935
"7421","VID_20792",325.841950019822
"7422","VID_17330",2771.07673268723
"7423","VID_7240",475.974480604508
"7424","VID_2772",2386.39164418623
"7425","VID_11850",2233.12737128649
"7426","VID_20200",348.07495078398
"7427","VID_15212",2803.5826230149
"7428","VID_6943",586.639932546495
"7429","VID_20897",2321.9242793874
"7430","VID_1388",454.153815647085
"7431","VID_10288",2550.7273775218
"7432","VID_16511",2233.32432070622
"7433","VID_18946",305.026881862432
"7434","VID_16479",1795.75513688418
"7435","VID_7422",556.266310589242
"7436","VID_21044",799.878249963078
"7437","VID_1022",1852.36822128539
"7438","VID_8836",20.2475205214753
"7439","VID_15949",1253.99599636225
"7440","VID_12758",5373.94327652957
"7441","VID_9653",666.566346073523
"7442","VID_19118",3415.83617326703
"7443","VID_13758",3451.73671259689
"7444","VID_3984",3412.38664675991
"7445","VID_20795",2237.03395519927
"7446","VID_23747",812.519235041752
"7447","VID_8467",3176.44270738739
"7448","VID_14253",3742.27504160726
"7449","VID_16822",384.13548679091
"7450","VID_6401",186.488985316828
"7451","VID_7485",709.145394540401
"7452","VID_23700",2256.26662648271
"7453","VID_2664",3776.79024071809
"7454","VID_6590",2286.81530929877
"7455","VID_3594",879.360337564963
"7456","VID_12185",2195.93842108323
"7457","VID_10863",3302.55320494066
"7458","VID_13128",514.826695774733
"7459","VID_17394",3586.69996308666
"7460","VID_10118",3992.5201652075
"7461","VID_3559",876.253266120329
"7462","VID_13498",2396.44397909728
"7463","VID_14367",3201.35839987621
"7464","VID_20405",796.265946669656
"7465","VID_16195",7741.99488555752
"7466","VID_17500",2381.13364507589
"7467","VID_1706",5232.51508623415
"7468","VID_1051",3917.86057253942
"7469","VID_15107",4209.50622177401
"7470","VID_3247",979.126575411344
"7471","VID_974",3765.17464811544
"7472","VID_7247",50.0896878760751
"7473","VID_20898",2104.63396750449
"7474","VID_5140",637.136130360886
"7475","VID_5354",419.016926316544
"7476","VID_862",2158.3830811023
"7477","VID_3770",1871.85756009712
"7478","VID_13847",5039.08706958095
"7479","VID_6902",820.754234423577
"7480","VID_10510",3012.94669880647
"7481","VID_20502",2628.91568032652
"7482","VID_16813",868.482695659623
"7483","VID_15686",633.477575378492
"7484","VID_6504",2964.2417379182
"7485","VID_22493",3426.54384175353
"7486","VID_21264",485.424702055752
"7487","VID_2210",321.441325824708
"7488","VID_15908",3478.72366559153
"7489","VID_22634",789.990999735892
"7490","VID_3721",2877.42624371609
"7491","VID_15698",753.537340788171
"7492","VID_17683",9.805351402223
"7493","VID_3146",96.7565786559135
"7494","VID_11479",2661.80104946581
"7495","VID_23671",1648.58343890564
"7496","VID_7740",658.014657441527
"7497","VID_1291",4227.59880571358
"7498","VID_22681",708.728321510485
"7499","VID_19585",624.070181045681
"7500","VID_22393",2489.71633906766
"7501","VID_13111",362.327678155742
"7502","VID_23369",3365.35751295853
"7503","VID_18885",833.951642503962
"7504","VID_5195",974.235472502187
"7505","VID_19343",2041.14689573003
"7506","VID_11184",220.392231258051
"7507","VID_12810",813.621369250673
"7508","VID_7882",948.73190484941
"7509","VID_16066",1712.6820082224
"7510","VID_18688",3427.78932173838
"7511","VID_19392",2305.96318609542
"7512","VID_19633",3343.67215708396
"7513","VID_991",3159.44193063401
"7514","VID_6997",2107.22860458503
"7515","VID_17271",2720.25661093567
"7516","VID_6893",308.192841711157
"7517","VID_6487",1622.06635458041
"7518","VID_18737",2423.32710406379
"7519","VID_16886",79.959686845541
"7520","VID_17757",221.71987965703
"7521","VID_4288",3436.52673040798
"7522","VID_8491",3502.46554049359
"7523","VID_9226",829.967612520899
"7524","VID_11228",2501.48487481257
"7525","VID_22329",1524.59305202839
"7526","VID_16365",3069.697424112
"7527","VID_16461",3611.40755223383
"7528","VID_8243",3596.79048622336
"7529","VID_13703",4441.45538974397
"7530","VID_8413",1841.36977997564
"7531","VID_20510",5858.19803654633
"7532","VID_11330",2917.52102145631
"7533","VID_15735",652.999680820167
"7534","VID_11622",2792.32953552593
"7535","VID_10581",3007.2455226343
"7536","VID_11038",8244.78151663293
"7537","VID_20957",630.699043162333
"7538","VID_1676",2862.11781011387
"7539","VID_4613",3529.23684219508
"7540","VID_16008",4897.72963168224
"7541","VID_3584",2846.56942290854
"7542","VID_1864",8127.05083393916
"7543","VID_13943",3138.70105025951
"7544","VID_16911",505.806653760374
"7545","VID_14835",585.977291316081
"7546","VID_21499",2604.04820349358
"7547","VID_1744",3957.41971965852
"7548","VID_21489",3324.79543860301
"7549","VID_9505",3582.06028340846
"7550","VID_7855",55.0751809496433
"7551","VID_8220",3916.70623955682
"7552","VID_20726",852.240509538662
"7553","VID_17091",5063.61297793575
"7554","VID_2596",6408.59361677504
"7555","VID_6602",3441.03131883932
"7556","VID_12640",3377.61060728741
"7557","VID_7351",2678.67674955593
"7558","VID_20717",374.69901680015
"7559","VID_20830",15811.0396947443
"7560","VID_22439",2262.56006734671
"7561","VID_1886",383.655820120005
"7562","VID_13200",861.466006143019
"7563","VID_23246",1421.5752878929
"7564","VID_11303",832.129545509815
"7565","VID_1637",2963.63203519718
"7566","VID_4191",2581.8288596634
"7567","VID_3250",4207.24080922046
"7568","VID_19430",44.4283219985664
"7569","VID_22757",3365.98391091047
"7570","VID_2532",1098.48765839921
"7571","VID_22753",3374.18759741452
"7572","VID_14870",686.542432988063
"7573","VID_1337",3567.06995395302
"7574","VID_23507",1387.3243741455
"7575","VID_7383",2451.36461607993
"7576","VID_21221",958.320103510869
"7577","VID_2649",4782.3793828458
"7578","VID_18849",3175.7973735198
"7579","VID_21545",491.247493789613
"7580","VID_15540",646.722810575739
"7581","VID_1980",3280.53359586564
"7582","VID_20833",10161.1023638414
"7583","VID_20003",380.059004761279
"7584","VID_21982",3314.24072705472
"7585","VID_22599",2243.21332800262
"7586","VID_1466",4018.46421551422
"7587","VID_1750",2967.00366747364
"7588","VID_17845",3313.57395869
